date,ticker,lstm_pred
2025-12-23,MSFT,0.018039998
2025-12-23,NVDA,0.02382752
2025-12-23,XOM,0.018335065
2025-12-24,AAPL,0.021236602
2025-12-24,AMZN,0.020553136
2025-12-24,BAC,0.018247224
2025-12-24,BLK,0.01661061
2025-12-24,C,0.019293297
2025-12-24,GOOGL,0.026410505
2025-12-24,GS,0.019850878
2025-12-24,JPM,0.017783845
2025-12-24,MS,0.020819988
2025-12-24,MSFT,0.017871201
2025-12-24,NVDA,0.023030132
2025-12-24,XOM,0.018085781
2025-12-26,AAPL,0.021297682
2025-12-26,AMZN,0.020275803
2025-12-26,BAC,0.018133372
2025-12-26,BLK,0.016436426
2025-12-26,C,0.019178472
2025-12-26,GOOGL,0.02619356
2025-12-26,GS,0.019871252
2025-12-26,JPM,0.017333578
2025-12-26,MS,0.020815995
2025-12-26,MSFT,0.017527614
2025-12-26,NVDA,0.02243321
2025-12-26,XOM,0.01809853
2025-12-29,AAPL,0.021601165
2025-12-29,AMZN,0.020143826
2025-12-29,BAC,0.017998273
2025-12-29,BLK,0.016565144
2025-12-29,C,0.019088674
2025-12-29,GOOGL,0.026212374
2025-12-29,GS,0.01985705
2025-12-29,JPM,0.017157346
2025-12-29,MS,0.020697081
2025-12-29,MSFT,0.017320618
2025-12-29,NVDA,0.021726562
2025-12-29,XOM,0.018519746
2025-12-30,AAPL,0.02170064
2025-12-30,AMZN,0.019973762
2025-12-30,BAC,0.018343393
2025-12-30,BLK,0.0165148
2025-12-30,C,0.019234521
2025-12-30,GOOGL,0.02623897
2025-12-30,GS,0.01992047
2025-12-30,JPM,0.017427603
2025-12-30,MS,0.020679217
2025-12-30,MSFT,0.017086444
2025-12-30,NVDA,0.021227835
2025-12-30,XOM,0.018684303
2025-12-31,AAPL,0.021696985
2025-12-31,AMZN,0.01975204
2025-12-31,BAC,0.01890705
2025-12-31,BLK,0.01653594
2025-12-31,C,0.019654023
2025-12-31,GOOGL,0.026336186
2025-12-31,GS,0.02025216
2025-12-31,JPM,0.017823277
2025-12-31,MS,0.020859823
2025-12-31,MSFT,0.017006697
2025-12-31,NVDA,0.021061443
2025-12-31,XOM,0.01856054
2026-01-02,AAPL,0.021546032
2026-01-02,AMZN,0.019432215
2026-01-02,BAC,0.019664258
2026-01-02,BLK,0.016777707
2026-01-02,C,0.02024305
2026-01-02,GOOGL,0.026498731
2026-01-02,GS,0.020875892
2026-01-02,JPM,0.018162414
2026-01-02,MS,0.021408418
2026-01-02,MSFT,0.016821396
2026-01-02,NVDA,0.021187503
2026-01-02,XOM,0.018580567
2026-01-05,AAPL,0.020600721
2026-01-05,AMZN,0.019832041
2026-01-05,BAC,0.019939883
2026-01-05,BLK,0.01693723
2026-01-05,C,0.020845419
2026-01-05,GOOGL,0.026258675
2026-01-05,GS,0.021160278
2026-01-05,JPM,0.01841798
2026-01-05,MS,0.021612167
2026-01-05,MSFT,0.016944932
2026-01-05,NVDA,0.020959564
2026-01-05,XOM,0.018517949
2026-01-06,AAPL,0.019767273
2026-01-06,AMZN,0.020125609
2026-01-06,BAC,0.01961502
2026-01-06,BLK,0.016242487
2026-01-06,C,0.020787463
2026-01-06,GOOGL,0.025742726
2026-01-06,GS,0.02089568
2026-01-06,JPM,0.018191824
2026-01-06,MS,0.021200426
2026-01-06,MSFT,0.017275695
2026-01-06,NVDA,0.02064273
2026-01-06,XOM,0.017491873
2026-01-07,AAPL,0.019837905
2026-01-07,AMZN,0.019907864
2026-01-07,BAC,0.01893398
2026-01-07,BLK,0.015584068
2026-01-07,C,0.020766888
2026-01-07,GOOGL,0.02599591
2026-01-07,GS,0.020521136
2026-01-07,JPM,0.017800186
2026-01-07,MS,0.020642487
2026-01-07,MSFT,0.0175707
2026-01-07,NVDA,0.020707805
2026-01-07,XOM,0.017175835
2026-01-08,AAPL,0.020490488
2026-01-08,AMZN,0.019995626
2026-01-08,BAC,0.019477446
2026-01-08,BLK,0.016086021
2026-01-08,C,0.021118678
2026-01-08,GOOGL,0.02640755
2026-01-08,GS,0.020587524
2026-01-08,JPM,0.018205369
2026-01-08,MS,0.020858772
2026-01-08,MSFT,0.017628763
2026-01-08,NVDA,0.020741215
2026-01-08,XOM,0.018030647
2026-01-09,AAPL,0.020733843
2026-01-09,AMZN,0.019681033
2026-01-09,BAC,0.019606728
2026-01-09,BLK,0.016170872
2026-01-09,C,0.021451017
2026-01-09,GOOGL,0.026385114
2026-01-09,GS,0.020615473
2026-01-09,JPM,0.01818544
2026-01-09,MS,0.02103506
2026-01-09,MSFT,0.01742442
2026-01-09,NVDA,0.020862566
2026-01-09,XOM,0.018345213
2026-01-12,AAPL,0.021100828
2026-01-12,AMZN,0.019380921
2026-01-12,BAC,0.019730043
2026-01-12,BLK,0.016286429
2026-01-12,C,0.021285556
2026-01-12,GOOGL,0.026246581
2026-01-12,GS,0.020927105
2026-01-12,JPM,0.018119011
2026-01-12,MS,0.02121186
2026-01-12,MSFT,0.017297778
2026-01-12,NVDA,0.021084778
2026-01-12,XOM,0.018333713
2026-01-13,AAPL,0.021464692
2026-01-13,AMZN,0.01905951
2026-01-13,BAC,0.019848485
2026-01-13,BLK,0.01630887
2026-01-13,C,0.02138952
2026-01-13,GOOGL,0.026129667
2026-01-13,GS,0.020978065
2026-01-13,JPM,0.01787594
2026-01-13,MS,0.02092116
2026-01-13,MSFT,0.017151425
2026-01-13,NVDA,0.021391353
2026-01-13,XOM,0.018679697
2026-01-14,AAPL,0.02170744
2026-01-14,AMZN,0.01895851
2026-01-14,BAC,0.01999019
2026-01-14,BLK,0.016599895
2026-01-14,C,0.021629533
2026-01-14,GOOGL,0.02601449
2026-01-14,GS,0.021347292
2026-01-14,JPM,0.01847722
2026-01-14,MS,0.021131244
2026-01-14,MSFT,0.017201904
2026-01-14,NVDA,0.021386664
2026-01-14,XOM,0.019336335
2026-01-15,AAPL,0.0211409
2026-01-15,AMZN,0.019308265
2026-01-15,BAC,0.020380639
2026-01-15,BLK,0.017236724
2026-01-15,C,0.02262596
2026-01-15,GOOGL,0.025581256
2026-01-15,GS,0.02211728
2026-01-15,JPM,0.01914759
2026-01-15,MS,0.021899672
2026-01-15,MSFT,0.01729673
2026-01-15,NVDA,0.021638203
2026-01-15,XOM,0.019103551
2026-01-16,AAPL,0.02034114
2026-01-16,AMZN,0.01967743
2026-01-16,BAC,0.020872597
2026-01-16,BLK,0.01712095
2026-01-16,C,0.02317909
2026-01-16,GOOGL,0.025203755
2026-01-16,GS,0.022055756
2026-01-16,JPM,0.019861484
2026-01-16,MS,0.021789007
2026-01-16,MSFT,0.017609838
2026-01-16,NVDA,0.021516593
2026-01-16,XOM,0.01895904
2026-01-20,AAPL,0.019794466
2026-01-20,AMZN,0.019832151
2026-01-20,BAC,0.0213434
2026-01-20,BLK,0.016860705
2026-01-20,C,0.023495596
2026-01-20,GOOGL,0.025272561
2026-01-20,GS,0.022244448
2026-01-20,JPM,0.020335354
2026-01-20,MS,0.021796586
2026-01-20,MSFT,0.017938308
2026-01-20,NVDA,0.021545237
2026-01-20,XOM,0.019294038
2026-01-21,AAPL,0.019479144
2026-01-21,AMZN,0.020034628
2026-01-21,BAC,0.021380099
2026-01-21,BLK,0.016948124
2026-01-21,C,0.023931142
2026-01-21,GOOGL,0.025581084
2026-01-21,GS,0.022446362
2026-01-21,JPM,0.02059169
2026-01-21,MS,0.02197341
2026-01-21,MSFT,0.017293062
2026-01-21,NVDA,0.022093074
2026-01-21,XOM,0.019277075
2026-01-22,AAPL,0.019313022
2026-01-22,AMZN,0.02047115
2026-01-22,BAC,0.021404611
2026-01-22,BLK,0.017007913
2026-01-22,C,0.024378592
2026-01-22,GOOGL,0.025711617
2026-01-22,GS,0.022583872
2026-01-22,JPM,0.020811833
2026-01-22,MS,0.022127863
2026-01-22,MSFT,0.017353784
2026-01-22,NVDA,0.02229003
2026-01-22,XOM,0.01866705
2026-01-23,AAPL,0.019143868
2026-01-23,AMZN,0.020870456
2026-01-23,BAC,0.020913767
2026-01-23,BLK,0.016823158
2026-01-23,C,0.02429799
2026-01-23,GOOGL,0.025523057
2026-01-23,GS,0.022182537
2026-01-23,JPM,0.020523023
2026-01-23,MS,0.022043498
2026-01-23,MSFT,0.017814951
2026-01-23,NVDA,0.02229886
2026-01-23,XOM,0.018154874
2026-01-26,AAPL,0.01961827
2026-01-26,AMZN,0.020794751
2026-01-26,BAC,0.020620875
2026-01-26,BLK,0.016722951
2026-01-26,C,0.02429458
2026-01-26,GOOGL,0.025590671
2026-01-26,GS,0.022347942
2026-01-26,JPM,0.020496326
2026-01-26,MS,0.022329431
2026-01-26,MSFT,0.017821075
2026-01-26,NVDA,0.021782681
2026-01-26,XOM,0.01769241
2026-01-27,AAPL,0.019826895
2026-01-27,AMZN,0.020768119
2026-01-27,BAC,0.02026337
2026-01-27,BLK,0.01666291
2026-01-27,C,0.024111846
2026-01-27,GOOGL,0.025450705
2026-01-27,GS,0.022358552
2026-01-27,JPM,0.020205867
2026-01-27,MS,0.02241026
2026-01-27,MSFT,0.017696386
2026-01-27,NVDA,0.02123878
2026-01-27,XOM,0.017648207
2026-01-28,AAPL,0.019595206
2026-01-28,AMZN,0.020276356
2026-01-28,BAC,0.019914776
2026-01-28,BLK,0.017128505
2026-01-28,C,0.023975935
2026-01-28,GOOGL,0.02529545
2026-01-28,GS,0.022655303
2026-01-28,JPM,0.02005522
2026-01-28,MS,0.022475563
2026-01-28,MSFT,0.017205518
2026-01-28,NVDA,0.02072473
2026-01-28,XOM,0.017635493
2026-01-29,AAPL,0.019663336
2026-01-29,AMZN,0.01999323
2026-01-29,BAC,0.020291267
2026-01-29,BLK,0.01762524
2026-01-29,C,0.0241666
2026-01-29,GOOGL,0.025333166
2026-01-29,GS,0.023048505
2026-01-29,JPM,0.020265795
2026-01-29,MS,0.022681648
2026-01-29,MSFT,0.016686842
2026-01-29,NVDA,0.02036659
2026-01-29,XOM,0.01801735
2026-01-30,AAPL,0.019848572
2026-01-30,AMZN,0.019663263
2026-01-30,BAC,0.020421023
2026-01-30,BLK,0.018004538
2026-01-30,C,0.024325846
2026-01-30,GOOGL,0.025414672
2026-01-30,GS,0.023414752
2026-01-30,JPM,0.020294597
2026-01-30,MS,0.022969166
2026-01-30,MSFT,0.0171698
2026-01-30,NVDA,0.020076144
2026-01-30,XOM,0.018342676
2026-02-02,AAPL,0.020102343
2026-02-02,AMZN,0.019415366
2026-02-02,BAC,0.020368313
2026-02-02,BLK,0.018323233
2026-02-02,C,0.024302844
2026-02-02,GOOGL,0.02532122
2026-02-02,GS,0.02364479
2026-02-02,JPM,0.02014147
2026-02-02,MS,0.023039335
2026-02-02,MSFT,0.017613616
2026-02-02,NVDA,0.019370414
2026-02-02,XOM,0.018114123
2026-02-03,AAPL,0.019920623
2026-02-03,AMZN,0.01925903
2026-02-03,BAC,0.020503795
2026-02-03,BLK,0.018582636
2026-02-03,C,0.024432678
2026-02-03,GOOGL,0.025088996
2026-02-03,GS,0.023852037
2026-02-03,JPM,0.020546786
2026-02-03,MS,0.02304916
2026-02-03,MSFT,0.018134579
2026-02-03,NVDA,0.019466111
2026-02-03,XOM,0.018769601
2026-02-04,AAPL,0.020022107
2026-02-04,AMZN,0.019264182
2026-02-04,BAC,0.020875826
2026-02-04,BLK,0.019271463
2026-02-04,C,0.02428949
2026-02-04,GOOGL,0.02484696
2026-02-04,GS,0.023996405
2026-02-04,JPM,0.020718815
2026-02-04,MS,0.023114473
2026-02-04,MSFT,0.018935572
2026-02-04,NVDA,0.019885747
2026-02-04,XOM,0.019442655
2026-02-05,AAPL,0.019725291
2026-02-05,AMZN,0.019361164
2026-02-05,BAC,0.020757359
2026-02-05,BLK,0.019692844
2026-02-05,C,0.023979181
2026-02-05,GOOGL,0.025081875
2026-02-05,GS,0.02409236
2026-02-05,JPM,0.020343594
2026-02-05,MS,0.023114357
2026-02-05,MSFT,0.019401317
2026-02-05,NVDA,0.020677125
2026-02-05,XOM,0.019584078
2026-02-06,AAPL,0.018896412
2026-02-06,AMZN,0.018949844
2026-02-06,BAC,0.020383624
2026-02-06,BLK,0.01977487
2026-02-06,C,0.023921272
2026-02-06,GOOGL,0.024393018
2026-02-06,GS,0.02457419
2026-02-06,JPM,0.020161873
2026-02-06,MS,0.023248218
2026-02-06,MSFT,0.019815765
2026-02-06,NVDA,0.021695564
2026-02-06,XOM,0.019363036
2026-02-09,AAPL,0.018033383
2026-02-09,AMZN,0.019098282
2026-02-09,BAC,0.019529138
2026-02-09,BLK,0.020080198
2026-02-09,C,0.023407254
2026-02-09,GOOGL,0.02443654
2026-02-09,GS,0.024736777
2026-02-09,JPM,0.019443516
2026-02-09,MS,0.023310708
2026-02-09,MSFT,0.020237442
2026-02-09,NVDA,0.021954987
2026-02-09,XOM,0.019152721
2026-02-10,AAPL,0.017670019
2026-02-10,AMZN,0.019496206
2026-02-10,BAC,0.018775621
2026-02-10,BLK,0.020281695
2026-02-10,C,0.022893772
2026-02-10,GOOGL,0.024523426
2026-02-10,GS,0.02470099
2026-02-10,JPM,0.018854406
2026-02-10,MS,0.023203678
2026-02-10,MSFT,0.020383101
2026-02-10,NVDA,0.02178568
2026-02-10,XOM,0.018954795
2026-02-11,AAPL,0.017558077
2026-02-11,AMZN,0.019735932
2026-02-11,BAC,0.018013513
2026-02-11,BLK,0.020062748
2026-02-11,C,0.02220338
2026-02-11,GOOGL,0.02430531
2026-02-11,GS,0.024264222
2026-02-11,JPM,0.01817722
2026-02-11,MS,0.02316391
2026-02-11,MSFT,0.020192057
2026-02-11,NVDA,0.021536345
2026-02-11,XOM,0.019021995
2026-02-12,AAPL,0.01734596
2026-02-12,AMZN,0.020007558
2026-02-12,BAC,0.018139672
2026-02-12,BLK,0.020040762
2026-02-12,C,0.022196539
2026-02-12,GOOGL,0.024855627
2026-02-12,GS,0.024143688
2026-02-12,JPM,0.018336155
2026-02-12,MS,0.023233995
2026-02-12,MSFT,0.020178381
2026-02-12,NVDA,0.021370074
2026-02-12,XOM,0.01897917
2026-02-13,AAPL,0.017287169
2026-02-13,AMZN,0.020147277
2026-02-13,BAC,0.018611267
2026-02-13,BLK,0.020269116
2026-02-13,C,0.022693075
2026-02-13,GOOGL,0.024957208
2026-02-13,GS,0.024336234
2026-02-13,JPM,0.018784015
2026-02-13,MS,0.023711968
2026-02-13,MSFT,0.01978669
2026-02-13,NVDA,0.02103375
2026-02-13,XOM,0.018888004
2026-02-17,AAPL,0.018025378
2026-02-17,AMZN,0.020240434
2026-02-17,BAC,0.019284543
2026-02-17,BLK,0.020440767
2026-02-17,C,0.023633711
2026-02-17,GOOGL,0.024818048
2026-02-17,GS,0.02480203
2026-02-17,JPM,0.01946815
2026-02-17,MS,0.02411293
2026-02-17,MSFT,0.019350156
2026-02-17,NVDA,0.021132013
2026-02-17,XOM,0.01887979
2026-02-18,AAPL,0.01847961
2026-02-18,AMZN,0.02039746
2026-02-18,BAC,0.019875297
2026-02-18,BLK,0.020663781
2026-02-18,C,0.02434538
2026-02-18,GOOGL,0.02470359
2026-02-18,GS,0.025135417
2026-02-18,JPM,0.019794812
2026-02-18,MS,0.024591886
2026-02-18,MSFT,0.019174295
2026-02-18,NVDA,0.021213846
2026-02-18,XOM,0.019323759
2026-02-19,AAPL,0.01870551
2026-02-19,AMZN,0.020394582
2026-02-19,BAC,0.02006802
2026-02-19,BLK,0.020511555
2026-02-19,C,0.024618963
2026-02-19,GOOGL,0.024505991
2026-02-19,GS,0.025089707
2026-02-19,JPM,0.019945692
2026-02-19,MS,0.024564357
2026-02-19,MSFT,0.019108905
2026-02-19,NVDA,0.021075878
2026-02-19,XOM,0.01971762
2026-02-20,AAPL,0.019084737
2026-02-20,AMZN,0.020648174
2026-02-20,BAC,0.020245617
2026-02-20,BLK,0.020498013
2026-02-20,C,0.024660947
2026-02-20,GOOGL,0.024881303
2026-02-20,GS,0.025061568
2026-02-20,JPM,0.02001096
2026-02-20,MS,0.024449166
2026-02-20,MSFT,0.019076861
2026-02-20,NVDA,0.020929778
2026-02-20,XOM,0.019675333
2026-02-23,AAPL,0.019295907
2026-02-23,AMZN,0.02042539
2026-02-23,BAC,0.020116638
2026-02-23,BLK,0.020396844
2026-02-23,C,0.0244566
2026-02-23,GOOGL,0.024679374
2026-02-23,GS,0.024994347
2026-02-23,JPM,0.01983857
2026-02-23,MS,0.024016839
2026-02-23,MSFT,0.019029662
2026-02-23,NVDA,0.02086912
2026-02-23,XOM,0.02040464
2026-02-24,AAPL,0.019245464
2026-02-24,AMZN,0.020266036
2026-02-24,BAC,0.0200059
2026-02-24,BLK,0.020460373
2026-02-24,C,0.024341585
2026-02-24,GOOGL,0.023837091
2026-02-24,GS,0.025166253
2026-02-24,JPM,0.019931903
2026-02-24,MS,0.024032991
2026-02-24,MSFT,0.01932673
2026-02-24,NVDA,0.02073711
2026-02-24,XOM,0.020654839
2026-02-25,AAPL,0.018773932
2026-02-25,AMZN,0.020015543
2026-02-25,BAC,0.020224068
2026-02-25,BLK,0.020389456
2026-02-25,C,0.024681399
2026-02-25,GOOGL,0.023030743
2026-02-25,GS,0.025294619
2026-02-25,JPM,0.020141032
2026-02-25,MS,0.024190571
2026-02-25,MSFT,0.01965906
2026-02-25,NVDA,0.020652348
2026-02-25,XOM,0.020802487
2026-02-26,AAPL,0.018477099
2026-02-26,AMZN,0.019907823
2026-02-26,BAC,0.020555016
2026-02-26,BLK,0.020486694
2026-02-26,C,0.024943735
2026-02-26,GOOGL,0.022502812
2026-02-26,GS,0.025423799
2026-02-26,JPM,0.02040364
2026-02-26,MS,0.024373129
2026-02-26,MSFT,0.019820448
2026-02-26,NVDA,0.020493224
2026-02-26,XOM,0.021388978
2026-02-27,AAPL,0.018046834
2026-02-27,AMZN,0.020075142
2026-02-27,BAC,0.02004168
2026-02-27,BLK,0.020287635
2026-02-27,C,0.024470603
2026-02-27,GOOGL,0.022544058
2026-02-27,GS,0.024779838
2026-02-27,JPM,0.02009674
2026-02-27,MS,0.023793107
2026-02-27,MSFT,0.01952516
2026-02-27,NVDA,0.02062279
2026-02-27,XOM,0.0221663
2026-03-02,AAPL,0.017937867
2026-03-02,AMZN,0.019979844
2026-03-02,BAC,0.019881854
2026-03-02,BLK,0.020304702
2026-03-02,C,0.024408955
2026-03-02,GOOGL,0.02226286
2026-03-02,GS,0.024810787
2026-03-02,JPM,0.019815437
2026-03-02,MS,0.023662971
2026-03-02,MSFT,0.019404698
2026-03-02,NVDA,0.021321058
2026-03-02,XOM,0.022457687
2026-03-03,AAPL,0.017970268
2026-03-03,AMZN,0.019996936
2026-03-03,BAC,0.019999899
2026-03-03,BLK,0.020426983
2026-03-03,C,0.024397265
2026-03-03,GOOGL,0.022224626
2026-03-03,GS,0.024971
2026-03-03,JPM,0.019936042
2026-03-03,MS,0.02368971
2026-03-03,MSFT,0.019193746
2026-03-03,NVDA,0.021755172
2026-03-03,XOM,0.022465704
2026-03-04,AAPL,0.01785208
2026-03-04,AMZN,0.020187248
2026-03-04,BAC,0.019917056
2026-03-04,BLK,0.02018396
2026-03-04,C,0.024259375
2026-03-04,GOOGL,0.02198124
2026-03-04,GS,0.02489246
2026-03-04,JPM,0.019690579
2026-03-04,MS,0.023625407
2026-03-04,MSFT,0.018575363
2026-03-04,NVDA,0.02212953
2026-03-04,XOM,0.021960152
2026-03-05,AAPL,0.018032217
2026-03-05,AMZN,0.020019228
2026-03-05,BAC,0.019853346
2026-03-05,BLK,0.020191606
2026-03-05,C,0.024155611
2026-03-05,GOOGL,0.021962363
2026-03-05,GS,0.024636252
2026-03-05,JPM,0.01949466
2026-03-05,MS,0.023466084
2026-03-05,MSFT,0.018163469
2026-03-05,NVDA,0.022374457
2026-03-05,XOM,0.022185866
2026-03-06,AAPL,0.018469486
2026-03-06,AMZN,0.01954881
2026-03-06,BAC,0.019877814
2026-03-06,BLK,0.01992691
2026-03-06,C,0.024184272
2026-03-06,GOOGL,0.022199964
2026-03-06,GS,0.024625978
2026-03-06,JPM,0.01962283
2026-03-06,MS,0.023503678
2026-03-06,MSFT,0.017784208
2026-03-06,NVDA,0.022491109
2026-03-06,XOM,0.022762539
2026-03-09,AAPL,0.01873025
2026-03-09,AMZN,0.019014029
2026-03-09,BAC,0.019526048
2026-03-09,BLK,0.020046929
2026-03-09,C,0.023997303
2026-03-09,GOOGL,0.022616232
2026-03-09,GS,0.024479538
2026-03-09,JPM,0.019545002
2026-03-09,MS,0.023316609
2026-03-09,MSFT,0.017003259
2026-03-09,NVDA,0.022634488
2026-03-09,XOM,0.022802413
2026-03-10,AAPL,0.0189625
2026-03-10,AMZN,0.018668136
2026-03-10,BAC,0.019636987
2026-03-10,BLK,0.020379853
2026-03-10,C,0.024050673
2026-03-10,GOOGL,0.022674982
2026-03-10,GS,0.024246814
2026-03-10,JPM,0.019520631
2026-03-10,MS,0.023127789
2026-03-10,MSFT,0.016274378
2026-03-10,NVDA,0.022630576
2026-03-10,XOM,0.02288185
2026-03-11,AAPL,0.019169796
2026-03-11,AMZN,0.01828245
2026-03-11,BAC,0.019672839
2026-03-11,BLK,0.020359768
2026-03-11,C,0.023934148
2026-03-11,GOOGL,0.022494482
2026-03-11,GS,0.02391174
2026-03-11,JPM,0.01953526
2026-03-11,MS,0.022975355
2026-03-11,MSFT,0.015903378
2026-03-11,NVDA,0.02248123
2026-03-11,XOM,0.02327095
2026-03-12,AAPL,0.019367868
2026-03-12,AMZN,0.018218309
2026-03-12,BAC,0.019696262
2026-03-12,BLK,0.020296622
2026-03-12,C,0.023811506
2026-03-12,GOOGL,0.02234281
2026-03-12,GS,0.02351166
2026-03-12,JPM,0.01966424
2026-03-12,MS,0.022777198
2026-03-12,MSFT,0.016021203
2026-03-12,NVDA,0.022343522
2026-03-12,XOM,0.02363642
2026-03-13,AAPL,0.019342609
2026-03-13,AMZN,0.018299866
2026-03-13,BAC,0.019891957
2026-03-13,BLK,0.020480877
2026-03-13,C,0.023971159
2026-03-13,GOOGL,0.022302337
2026-03-13,GS,0.023482572
2026-03-13,JPM,0.019946463
2026-03-13,MS,0.022938225
2026-03-13,MSFT,0.016121853
2026-03-13,NVDA,0.022228556
2026-03-13,XOM,0.023676064
2026-03-16,AAPL,0.01929508
2026-03-16,AMZN,0.01846675
2026-03-16,BAC,0.019824883
2026-03-16,BLK,0.020552374
2026-03-16,C,0.023905326
2026-03-16,GOOGL,0.022169575
2026-03-16,GS,0.023413647
2026-03-16,JPM,0.01986279
2026-03-16,MS,0.022754112
2026-03-16,MSFT,0.016186543
2026-03-16,NVDA,0.022147456
2026-03-16,XOM,0.023314428
2026-03-17,AAPL,0.01921872
2026-03-17,AMZN,0.018473824
2026-03-17,BAC,0.01964956
2026-03-17,BLK,0.020812621
2026-03-17,C,0.023651073
2026-03-17,GOOGL,0.021984387
2026-03-17,GS,0.023432855
2026-03-17,JPM,0.019575896
2026-03-17,MS,0.022608347
2026-03-17,MSFT,0.016106047
2026-03-17,NVDA,0.0219171
2026-03-17,XOM,0.023138376
2026-03-18,AAPL,0.019127814
2026-03-18,AMZN,0.018302632
2026-03-18,BAC,0.019544484
2026-03-18,BLK,0.020899788
2026-03-18,C,0.023516934
2026-03-18,GOOGL,0.021927314
2026-03-18,GS,0.023437679
2026-03-18,JPM,0.019562004
2026-03-18,MS,0.022537712
2026-03-18,MSFT,0.016218795
2026-03-18,NVDA,0.022077924
2026-03-18,XOM,0.023135472
2026-03-19,AAPL,0.019141072
2026-03-19,AMZN,0.018418755
2026-03-19,BAC,0.019581966
2026-03-19,BLK,0.020899795
2026-03-19,C,0.023368532
2026-03-19,GOOGL,0.02179856
2026-03-19,GS,0.02348861
2026-03-19,JPM,0.01945016
2026-03-19,MS,0.022416897
2026-03-19,MSFT,0.016495243
2026-03-19,NVDA,0.02225387
2026-03-19,XOM,0.023096722
2026-03-20,AAPL,0.019370183
2026-03-20,AMZN,0.018686876
2026-03-20,BAC,0.019656174
2026-03-20,BLK,0.020810619
2026-03-20,C,0.023025202
2026-03-20,GOOGL,0.021784829
2026-03-20,GS,0.023437625
2026-03-20,JPM,0.019370006
2026-03-20,MS,0.022393396
2026-03-20,MSFT,0.016843438
2026-03-20,NVDA,0.022289382
2026-03-20,XOM,0.02348941
2026-03-23,AAPL,0.019393915
2026-03-23,AMZN,0.018882615
2026-03-23,BAC,0.019327994
2026-03-23,BLK,0.020599645
2026-03-23,C,0.022477726
2026-03-23,GOOGL,0.021565003
2026-03-23,GS,0.023244295
2026-03-23,JPM,0.018901246
2026-03-23,MS,0.022058696
2026-03-23,MSFT,0.016971301
2026-03-23,NVDA,0.022423329
2026-03-23,XOM,0.0233879
2026-03-24,AAPL,0.019397598
2026-03-24,AMZN,0.018748906
2026-03-24,BAC,0.019142082
2026-03-24,BLK,0.020386674
2026-03-24,C,0.021932626
2026-03-24,GOOGL,0.021235777
2026-03-24,GS,0.022941122
2026-03-24,JPM,0.01875527
2026-03-24,MS,0.021640664
2026-03-24,MSFT,0.016853882
2026-03-24,NVDA,0.022435306
2026-03-24,XOM,0.023567904
2026-03-25,AAPL,0.019221133
2026-03-25,AMZN,0.018776327
2026-03-25,BAC,0.018870449
2026-03-25,BLK,0.020183586
2026-03-25,C,0.02117779
2026-03-25,GOOGL,0.021336848
2026-03-25,GS,0.022576582
2026-03-25,JPM,0.01843663
2026-03-25,MS,0.021022381
2026-03-25,MSFT,0.016743673
2026-03-25,NVDA,0.022487225
2026-03-25,XOM,0.022913292
2026-03-26,AAPL,0.019534096
2026-03-26,AMZN,0.01876951
2026-03-26,BAC,0.018662985
2026-03-26,BLK,0.020174034
2026-03-26,C,0.020596217
2026-03-26,GOOGL,0.021519346
2026-03-26,GS,0.022230385
2026-03-26,JPM,0.01828558
2026-03-26,MS,0.020598834
2026-03-26,MSFT,0.016857894
2026-03-26,NVDA,0.022389106
2026-03-26,XOM,0.02308793
2026-03-27,AAPL,0.019519545
2026-03-27,AMZN,0.018799476
2026-03-27,BAC,0.018365018
2026-03-27,BLK,0.020087015
2026-03-27,C,0.020139063
2026-03-27,GOOGL,0.021618549
2026-03-27,GS,0.021897579
2026-03-27,JPM,0.018021543
2026-03-27,MS,0.02018006
2026-03-27,MSFT,0.016807036
2026-03-27,NVDA,0.022437474
2026-03-27,XOM,0.02356921
2026-03-30,AAPL,0.019324197
2026-03-30,AMZN,0.019137187
2026-03-30,BAC,0.018406441
2026-03-30,BLK,0.02023924
2026-03-30,C,0.02026544
2026-03-30,GOOGL,0.02168205
2026-03-30,GS,0.021898225
2026-03-30,JPM,0.01819364
2026-03-30,MS,0.020180631
2026-03-30,MSFT,0.017023843
2026-03-30,NVDA,0.02238019
2026-03-30,XOM,0.023791855
2026-03-31,AAPL,0.019059157
2026-03-31,AMZN,0.01927694
2026-03-31,BAC,0.018187279
2026-03-31,BLK,0.020289196
2026-03-31,C,0.020513838
2026-03-31,GOOGL,0.022031236
2026-03-31,GS,0.021866612
2026-03-31,JPM,0.018152624
2026-03-31,MS,0.020118993
2026-03-31,MSFT,0.01698228
2026-03-31,NVDA,0.02252695
2026-03-31,XOM,0.02301006
2026-04-01,AAPL,0.018697668
