date,ticker,target_20d,pred_RandomForest,pred_GradientBoosting,pred_Ensemble
2025-10-22,BLK,-0.10179880451272705,0.011051181375862426,0.02074091151684348,0.01589604644635295
2025-10-22,C,0.042837215391243966,0.011538526550451914,0.048655478698532206,0.03009700262449206
2025-10-22,GOOGL,0.16337556083521232,0.050231522048490976,0.06608974913121066,0.058160635589850816
2025-10-22,GS,0.05558699129270139,0.011292052764981646,0.015161422874797093,0.01322673781988937
2025-10-22,JPM,0.031144745293179676,0.008758245697853767,0.004639631314932551,0.00669893850639316
2025-10-22,MS,0.0326207871883577,0.011292052764981646,0.01256454123902631,0.011928297002003978
2025-10-22,MSFT,-0.06420263946700866,0.00961113426085394,-0.013511906584104432,-0.0019503861616252463
2025-10-22,NVDA,0.03461284642775242,0.03407207134360216,0.051563295620804625,0.0428176834822034
2025-10-22,XOM,0.031962460124079994,0.008984854060517652,0.005486213032018425,0.007235533546268038
2025-10-23,AAPL,0.0266897611880883,0.03143998630766884,0.04934798998701118,0.04039398814734001
2025-10-23,AMZN,-0.017866013687205418,0.03074515194473401,0.06438297068892569,0.04756406131682985
2025-10-23,BAC,-0.01468313089476092,0.011002985172969543,0.02452410795905671,0.017763546566013127
2025-10-23,BLK,-0.1177600030604502,0.011051181375862426,0.023982118588935317,0.017516649982398873
2025-10-23,C,0.015742145859148016,0.011385499034088427,0.044793775250396635,0.02808963714224253
2025-10-23,GOOGL,0.1437094549477076,0.04520794801815711,0.06353054527646447,0.05436924664731079
2025-10-23,GS,0.030528117567729662,0.011292052764981646,0.014984588618925217,0.01313832069195343
2025-10-23,JPM,0.013037248022861325,0.008758245697853767,0.009138902965175123,0.008948574331514445
2025-10-23,MS,0.002235686289560501,0.011292052764981646,0.014340245659844843,0.012816149212413246
2025-10-23,MSFT,-0.07921194431750844,0.00961113426085394,-0.009135517964757721,0.0002378081480481093
2025-10-23,NVDA,-0.008344330762087404,0.03407207134360216,0.05205102841010164,0.0430615498768519
2025-10-23,XOM,0.017792019133469505,0.008984854060517652,0.00915395501854899,0.00906940453953332
2025-10-24,AAPL,0.033989661298701845,0.03260049427973663,0.03964396532090715,0.03612222980032189
2025-10-24,AMZN,-0.015699586079179317,0.03288097491458601,0.05103662586972328,0.041958800392154647
2025-10-24,BAC,-0.019212406959852935,0.010883778645333221,0.019010038985673418,0.01494690881550332
2025-10-24,BLK,-0.10725566465700187,0.010931974848226104,0.0135337725935484,0.012232873720887251
2025-10-24,C,0.005147709429057512,0.011266292506452103,0.03038054571073265,0.020823419108592377
2025-10-24,GOOGL,0.15289323246973074,0.046852513940574915,0.05560359262378549,0.051228053282180205
2025-10-24,GS,-0.012565730750282444,0.012467685589779334,-0.0035624865076925912,0.004452599541043371
2025-10-24,JPM,-0.008054902256873442,0.008639039170217444,-0.008203015351498599,0.00021801190935942256
2025-10-24,MS,-0.02884835158943344,0.011172846237345322,-0.00015580419406996664,0.0055085210216376775
2025-10-24,MSFT,-0.09664895307335042,0.009398481464110838,-0.021314109513821986,-0.005957814024855574
2025-10-24,NVDA,-0.03962190841517488,0.03664388352805127,0.037265374122093395,0.03695462882507233
2025-10-24,XOM,0.023520704695785932,0.009269348937771567,0.006225753524084868,0.007747551230928218
2025-10-27,AAPL,0.027445033265350638,0.03822180612875055,0.0408655117273017,0.039543658928026124
2025-10-27,AMZN,-0.003040059903740344,0.028996713370095902,0.036663406179744444,0.03283005977492017
2025-10-27,BAC,-0.02055836610437367,0.010559402945778711,0.019789199583739984,0.015174301264759348
2025-10-27,BLK,-0.09884116909448981,0.01046595667667193,0.012701511276847008,0.011583733976759469
2025-10-27,C,-0.006986913330547795,0.010941916806897593,0.025807339948911063,0.01837462837790433
2025-10-27,GOOGL,0.18312476411644663,0.0478453324496199,0.050509665978546905,0.0491774992140834
2025-10-27,GS,0.0009114948503767817,0.010941916806897593,0.0046378010013958,0.007789858904146697
2025-10-27,JPM,-0.020220208074528512,0.008314663470662932,-0.05830121371003376,-0.024993275119685413
2025-10-27,MS,-0.013243722817336434,0.010848470537790813,-0.009557371326197795,0.0006455496057965089
2025-10-27,MSFT,-0.10654894237394263,0.009074105764556325,-0.041709752815190036,-0.016317823525316855
2025-10-27,NVDA,-0.046686469272229414,0.06355949341604411,0.056477820616531504,0.06001865701628781
2025-10-27,XOM,0.009007565184047328,0.009394160396326989,0.00029489559145463753,0.004844527993890813
2025-10-28,AAPL,0.0306264403695935,0.047563354645173986,0.05185746218307937,0.049710408414126675
2025-10-28,AMZN,0.001832053217011964,0.016787567661746508,0.015136595219284425,0.015962081440515467
2025-10-28,BAC,-0.00737659321157369,-0.001896858740268126,-0.0018114865264518354,-0.0018541726333599806
2025-10-28,BLK,-0.08460810738565361,-0.0019903050093749057,-0.018035919804302414,-0.01001311240683866
2025-10-28,C,0.0037796686125859402,-0.0013082049330794432,0.0050064474050690345,0.0018491212359947958
2025-10-28,GOOGL,0.20925701010219933,0.04566049090619997,0.05371407365561774,0.04968728228090885
2025-10-28,GS,0.012915169921857705,-0.0015108881987953345,-0.010887232107466551,-0.006199060153130943
2025-10-28,JPM,-0.007728659680076078,-0.01426199538588883,-0.13742550854983707,-0.07584375196786294
2025-10-28,MS,0.007427566581089229,-0.0014016512021862231,-0.005019666844753583,-0.003210659023469903
2025-10-28,MSFT,-0.11841148214909858,-0.013502553091995445,-0.0666612612891652,-0.04008190719058032
2025-10-28,NVDA,-0.11545543486222165,0.04428141295727869,0.01760136785308095,0.03094139040517982
2025-10-28,XOM,0.004186490943727472,-0.009542857782739545,-0.02388332186217846,-0.016713089822459004
2025-10-29,AAPL,0.0301040150612788,0.04742071858167986,0.050359736858115824,0.048890227719897844
2025-10-29,AMZN,-0.00495006246050711,0.014917815260914463,0.01660192369646435,0.015759869478689407
2025-10-29,BAC,0.007797543336918622,-0.0010599177470003445,-0.003280837692153328,-0.0021703777195768363
2025-10-29,BLK,-0.05276863167890289,-0.0011533640161071244,-0.015537826570216467,-0.008345595293161796
2025-10-29,C,0.0402658245094365,-0.0005209196891640658,0.0153866186244186,0.007432849467627267
2025-10-29,GOOGL,0.1652766683878908,0.041787982389790805,0.02345809175450169,0.03262303707214625
2025-10-29,GS,0.04207840105697458,-0.0006739472055275525,-0.014519978085941935,-0.007596962645734744
2025-10-29,JPM,0.0069718830899381246,-0.013425054392621049,-0.12585405900841568,-0.06963955670051836
2025-10-29,MS,0.0300701753562711,-0.0007673934746343322,-0.006318126299367865,-0.003542759887001099
2025-10-29,MSFT,-0.10182133056059661,-0.012665612098727663,-0.06975440984641813,-0.041210010972572896
2025-10-29,NVDA,-0.12934702802763076,0.045947034112588055,0.018700847501594585,0.03232394080709132
2025-10-29,XOM,-0.0058064092258561795,-0.008705916789471763,-0.0023727998741415422,-0.005539358331806653
2025-10-30,AAPL,0.028446373623552512,0.02700558912658757,0.02444141005286133,0.02572349958972445
2025-10-30,AMZN,0.04648658607245837,0.01539541669088563,0.007979269768538797,0.011687343229712214
2025-10-30,BAC,0.011691633436394566,-0.0010599177470003445,-0.011013388999040533,-0.006036653373020439
2025-10-30,BLK,-0.046218222286708466,-0.0010599177470003445,-0.013875439463063861,-0.007467678605032103
2025-10-30,C,0.03988938353488947,-0.0005209196891640658,0.011630998079300894,0.005555039195068414
2025-10-30,GOOGL,0.1374875368485402,0.03849034650314322,0.026713206041346232,0.032601776272244726
2025-10-30,GS,0.04540847619430122,-0.0006739472055275525,-0.004687864739312421,-0.002680905972419987
2025-10-30,JPM,0.011763252074512565,-0.013425054392621049,-0.13925384423301668,-0.07633944931281886
2025-10-30,MS,0.03287472041988493,-0.0005647102089184416,-0.012635830177466747,-0.006600270193192594
2025-10-30,MSFT,-0.06244127684602774,-0.0131147992568376,-0.1091740095877241,-0.06114440442228085
2025-10-30,NVDA,-0.12760611247481968,0.04977468209953559,0.04133097619340106,0.04555282914646833
2025-10-30,XOM,0.019564928422275196,-0.008705916789471763,-0.021634576248698335,-0.01517024651908505
2025-10-31,AAPL,0.04809869909565512,0.025494923356224834,0.01689606948940308,0.02119549642281396
2025-10-31,AMZN,-0.04233885942671933,0.030505374699713008,0.030304918419906672,0.03040514655980984
2025-10-31,BAC,-0.00392892121473587,0.010672240006008018,0.0074543719931582115,0.009063305999583115
2025-10-31,BLK,-0.039591539884871074,0.010672240006008018,0.00813265504881425,0.009402447527411133
2025-10-31,C,0.02037167312929533,0.010966909994371167,0.029670647721416542,0.020318778857893856
2025-10-31,GOOGL,0.11984796448944546,0.034963590745132944,0.01995796160122885,0.0274607761731809
2025-10-31,GS,0.027224234353140142,0.0110547538671269,0.013408525299882712,0.012231639583504806
2025-10-31,JPM,-0.007071080511472427,0.00842750053089224,-0.04099250380145993,-0.016282501635283844
2025-10-31,MS,0.02725614005738719,0.010743862385176974,0.0017025747621693824,0.0062232185736731775
2025-10-31,MSFT,-0.058243336811257485,0.00833405426178546,-0.062068910288948974,-0.026867428013581756
2025-10-31,NVDA,-0.11146228222412013,0.06682703031235598,0.04753428044362231,0.05718065537798915
2025-10-31,XOM,0.02876979411109848,0.009506997456556296,-0.01413728225426678,-0.0023151423988552423
2025-11-03,AAPL,0.06473682787421642,0.010084817062210413,-0.000313730080204018,0.004885543491003197
2025-11-03,AMZN,-0.07708662125984245,0.02990058466379632,0.03377748925834783,0.03183903696107208
2025-11-03,BAC,-0.006908182038314004,0.009886438292719811,0.008364683716415806,0.009125561004567809
2025-11-03,BLK,-0.02826454287151703,0.009992983692658245,0.0019264536285155543,0.0059597186605868996
2025-11-03,C,0.015549656393083255,0.010146011209021732,0.0298175006406478,0.019981755924834765
2025-11-03,GOOGL,0.11310441142934646,0.03542752825725423,0.02368590058538345,0.02955671442131884
2025-11-03,GS,0.042941488391456284,0.010103883505562959,0.012522345546016868,0.011313114525789914
2025-11-03,JPM,-0.004751948965827979,0.005214660237132764,-0.10489890042564642,-0.04984212009425683
2025-11-03,MS,0.03324167345685569,0.009899537423551466,0.0012272735128038693,0.005563405468177668
2025-11-03,MSFT,-0.05050557487627105,0.0059741025310261564,-0.0674975511882962,-0.030761724328635023
2025-11-03,NVDA,-0.12287314832270269,0.0638317490252411,0.07694202478088925,0.07038688690306517
2025-11-03,XOM,0.023111579617564493,0.006294157162796821,-0.014356677802810924,-0.004031260320007051
2025-11-04,AAPL,0.053271590192967455,0.009899537423551466,-0.013617876160175416,-0.0018591693683119746
2025-11-04,AMZN,-0.06794481751966486,0.030500292056948677,0.039525083415901205,0.03501268773642494
2025-11-04,BAC,0.01027265574491154,0.009886438292719811,0.005411476514496604,0.007648957403608207
2025-11-04,BLK,0.01883173630326529,0.009992983692658245,-0.007660479871694973,0.0011662519104816364
2025-11-04,C,0.05652898463125999,0.010146011209021732,0.028745388726923404,0.019445699967972567
2025-11-04,GOOGL,0.15165382622249446,0.036589995769614775,0.04367032119325993,0.04013015848143735
2025-11-04,GS,0.06308223657016798,0.009992983692658245,0.011142389080705925,0.010567686386682085
2025-11-04,JPM,0.009312882493815122,0.005214660237132764,-0.09584405554615603,-0.04531469765451163
2025-11-04,MS,0.059203713079197806,0.009899537423551466,-0.007621958562294145,0.0011387894306286606
2025-11-04,MSFT,-0.06942216941937251,0.0059741025310261564,-0.0711581581690741,-0.03259202781902397
2025-11-04,NVDA,-0.09612963771696548,0.06433328462067822,0.07014353638984684,0.06723841050526252
2025-11-04,XOM,0.04109290334745719,0.006294157162796821,-0.01992398168851327,-0.006814912262858225
2025-11-05,AAPL,0.04009809531101549,0.011181152952076934,-0.00207395324298065,0.0045535998545481425
2025-11-05,AMZN,-0.08429255220346488,0.030406829430059377,0.058103192315876476,0.044255010872967925
2025-11-05,BAC,0.03260241036687206,0.010989695625058615,0.011274773685302272,0.011132234655180442
2025-11-05,BLK,0.0018722073710200071,0.011208910653171433,0.01567986626742257,0.013444388460297002
2025-11-05,C,0.05998627028305625,0.011002985172969543,0.009990781384970407,0.010496883278969974
2025-11-05,GOOGL,0.11716093594446741,0.03454940510511168,0.027028379675642956,0.03078889239037732
2025-11-05,GS,0.06164934341197026,0.011144627644969207,0.013634574627186542,0.012389601136077875
2025-11-05,JPM,0.014181207117759165,0.008758245697853767,0.0005978876249466354,0.004678066661400202
2025-11-05,MS,0.058784460991957665,0.01094463597592399,9.422643228313202e-05,0.005519431204103561
2025-11-05,MSFT,-0.05012236096986944,0.00961113426085394,-0.01778444281394996,-0.0040866542765480105
2025-11-05,NVDA,-0.06054911867350532,0.06858895807977923,0.08986772778783655,0.0792283429338079
2025-11-05,XOM,0.039449090279354504,0.009837742623517824,-0.009647122750080837,9.530993671849359e-05
2025-11-06,AAPL,0.034400634128668006,0.011051181375862426,-0.0049874265811718785,0.003031877397345274
2025-11-06,AMZN,-0.055587536506075175,0.03022049981517884,0.06201676077373532,0.04611863029445708
2025-11-06,BAC,0.017646177783115613,0.01100279475589027,0.010119548570943233,0.010561171663416751
2025-11-06,BLK,0.007423286990106304,0.011208910653171433,0.013643802163461071,0.012426356408316252
2025-11-06,C,0.07962313368714335,0.010896439773031109,-0.00011169772681132616,0.005392371023109892
2025-11-06,GOOGL,0.12825276651541984,0.03331433723065083,0.019705635425063123,0.026509986327856977
2025-11-06,GS,0.09042439749586939,0.011144627644969207,0.017705728805184357,0.014425178225076782
2025-11-06,JPM,0.005168810908327881,0.008851501549881274,-0.0009426443736918533,0.00395442858809471
2025-11-06,MS,0.08010039053512319,0.010802993503924328,-0.004046262860516795,0.0033783653217037664
2025-11-06,MSFT,-0.02622350145868968,0.008758245697853767,-0.00102826517143181,0.0038649902632109786
2025-11-06,NVDA,-0.0300927621965007,0.06524370866977713,0.09253347069152364,0.07888858968065038
2025-11-06,XOM,0.026719070999607908,0.009837742623517824,-0.009348552361233114,0.000244595131142355
2025-11-07,AAPL,0.03609115630522042,0.01094463597592399,0.011853387692791323,0.011399011834357656
2025-11-07,AMZN,-0.07168284454307716,0.030896552580658466,0.07464568518976632,0.052771118885212395
2025-11-07,BAC,0.018422987385755762,0.010896249355951834,0.013139294497636999,0.012017771926794416
2025-11-07,BLK,-0.013870480822374742,0.011208910653171433,0.02055334614327417,0.015881128398222803
2025-11-07,C,0.08066278597525867,0.010896439773031109,0.020705299138336554,0.015800869455683833
2025-11-07,GOOGL,0.12586601098732952,0.03734689191779999,0.05840802760641014,0.047877459762105064
2025-11-07,GS,0.10764631821191295,0.011144627644969207,0.019633693630446147,0.015389160637707677
2025-11-07,JPM,0.003182608479846971,0.008851501549881274,0.008560896562265082,0.008706199056073179
2025-11-07,MS,0.08912295676980153,0.011051181375862426,0.014651505202935506,0.012851343289398966
2025-11-07,MSFT,-0.00982446685070193,0.00961113426085394,-0.009950935314033784,-0.00016990052658992245
2025-11-07,NVDA,-0.0137638599002049,0.07683851682898712,0.11623797597608135,0.09653824640253424
2025-11-07,XOM,-0.0019242979299928242,0.009837742623517824,0.0005846245805344695,0.005211183602026147
2025-11-10,AAPL,0.02876436049377129,0.010613890808962466,-0.002589774093783209,0.004012058357589629
2025-11-10,AMZN,-0.08244764977025221,0.029969695294062668,0.03715544269521476,0.03356256899463871
2025-11-10,BAC,0.007454763464877168,0.01056550418899031,0.009565769533974245,0.010065636861482277
2025-11-10,BLK,-0.005639346432049996,0.010878165486209908,0.02252984837133342,0.016704006928771664
2025-11-10,C,0.07823432188181356,0.010565694606069582,0.0009684415463668046,0.005767068076218193
2025-11-10,GOOGL,0.09371733155121098,0.03524485487777335,0.023895194932864083,0.029570024905318716
2025-11-10,GS,0.10502463785667437,0.010672240006008018,0.0011248128624587127,0.005898526434233366
2025-11-10,JPM,-0.05168985835703266,0.008924457787809984,-0.012836785900153263,-0.001956164056171639
2025-11-10,MS,0.08348983011864708,0.010472248336962801,0.0010236398682277716,0.005747944102595286
